124909,1797,05/11/2011 10:25:09,-5086,326274569730804,Compras Accesorios Informatica
124910,1222,05/11/2011 10:25:10,-412,148101463267431,Pago Dentista
124911,1497,05/11/2011 10:25:11,-1750,218038899332159,Compras libreria
124912,1482,05/11/2011 10:25:12,-9378,543320892691176,Compras Ferreteria
124913,139,05/11/2011 10:25:13,-871,576178512549785,Compras Accesorios Informatica
124914,1415,05/11/2011 10:25:14,-8617,159221803517041,Pago tarjeta
124915,1800,05/11/2011 10:25:15,-3380,278573649915222,Compras Accesorios Informatica
124916,1944,05/11/2011 10:25:16,-6883,558221794575095,Compras Accesorios Informatica
124917,199,05/11/2011 10:25:17,-324,293096379605249,Compras Ferreteria
124918,473,05/11/2011 10:25:18,-5263,097591342209884,Compras Accesorios Informatica
124919,631,05/11/2011 10:25:19,3625,334486268068746,Extraccion cajero
124920,1516,05/11/2011 10:25:20,-3343,894935085419735,Compras Accesorios Informatica
124921,1627,05/11/2011 10:25:21,-8987,200490685066859,Pago Servicios online
124922,544,05/11/2011 10:25:22,-8597,330207830489031,Compras Accesorios Informatica
124923,1637,05/11/2011 10:25:23,-5250,604675248875870,Pago tarjeta
124924,926,05/11/2011 10:25:24,63,656048130164019,Extraccion cajero
124925,157,05/11/2011 10:25:25,-8423,197408666952873,Pago Mecanico
124926,765,05/11/2011 10:25:26,-5812,146094993422803,Pago Servicios online
124927,663,05/11/2011 10:25:27,-3387,203147025284659,Compras Ferreteria
124928,1111,05/11/2011 10:25:28,-8628,472421704333977,Pago Mecanico
124929,805,05/11/2011 10:25:29,-8178,538897069172754,Compras farmacia
124930,1404,05/11/2011 10:25:30,-545,192621405227073,Compras farmacia
124931,717,05/11/2011 10:25:31,4999,925177629601287,Extraccion cajero
124932,94,05/11/2011 10:25:32,-6880,067232617404926,Compras libreria
124933,1184,05/11/2011 10:25:33,-6737,615819197851918,Pago tarjeta
124934,446,05/11/2011 10:25:34,-9671,992767759076483,Pago Mecanico
124935,1891,05/11/2011 10:25:35,-6620,181823631893225,Compras farmacia
124936,81,05/11/2011 10:25:36,-4039,558702782146873,Compras libreria
124937,1946,05/11/2011 10:25:37,1102,261846118500968,Ventas online
124938,641,05/11/2011 10:25:38,-6592,121683482389625,Compras libreria
124939,21,05/11/2011 10:25:39,-2816,545018043410552,Pago Dentista
124940,903,05/11/2011 10:25:40,-8907,101473033180598,Pago Servicios online
124941,220,05/11/2011 10:25:41,-5788,896805696640313,Compras libreria
124942,1882,05/11/2011 10:25:42,-7247,043648677311851,Compras farmacia
124943,20,05/11/2011 10:25:43,-6980,853186008248991,Compras libreria
124944,1429,05/11/2011 10:25:44,7736,318691637917698,Ventas online
124945,283,05/11/2011 10:25:45,-6032,616428819377817,Compras farmacia
124946,761,05/11/2011 10:25:46,-9606,329866027906201,Compras Accesorios Informatica
124947,790,05/11/2011 10:25:47,-7174,048135926027609,Compras Ferreteria
124948,250,05/11/2011 10:25:48,-9794,432453340085876,Compras Ferreteria
124949,224,05/11/2011 10:25:49,-3069,674230499902229,Compras Accesorios Informatica
124950,678,05/11/2011 10:25:50,-5072,513447485721628,Compras libreria
124951,1384,05/11/2011 10:25:51,-1405,834637900639431,Pago Servicios online
124952,1434,05/11/2011 10:25:52,-5545,395176387538511,Compras Accesorios Informatica
124953,1882,05/11/2011 10:25:53,-8427,554118865275289,Compras Ferreteria
124954,1408,05/11/2011 10:25:54,301,176468035802891,Ventas online
124955,1544,05/11/2011 10:25:55,434,572151851222060,Ventas online
124956,1256,05/11/2011 10:25:56,-3620,743125619890664,Compras Ferreteria
124957,1377,05/11/2011 10:25:57,-2168,842048388360591,Compras libreria
124958,159,05/11/2011 10:25:58,-3680,790079304247297,Pago Dentista
124959,1828,05/11/2011 10:25:59,-3325,213575431673823,Compras Ferreteria
124960,827,05/11/2011 10:26:00,-4493,211871742363921,Pago Dentista
124961,1971,05/11/2011 10:26:01,-7418,228911737227362,Pago Mecanico
124962,208,05/11/2011 10:26:02,-7956,365718202104703,Pago Servicios online
124963,1990,05/11/2011 10:26:03,6961,975526653816042,Extraccion cajero
124964,461,05/11/2011 10:26:04,-5436,090792238294961,Pago Mecanico
124965,1900,05/11/2011 10:26:05,-8954,244428327542581,Compras Accesorios Informatica
124966,1212,05/11/2011 10:26:06,-969,904395131768706,Pago Dentista
124967,687,05/11/2011 10:26:07,2601,083497145390215,Extraccion cajero
124968,403,05/11/2011 10:26:08,-4478,700069023132791,Pago Dentista
124969,155,05/11/2011 10:26:09,3961,960604853126489,Extraccion cajero
124970,604,05/11/2011 10:26:10,-8661,201853571599370,Pago Servicios online
124971,1013,05/11/2011 10:26:11,-838,933459453470912,Pago Dentista
124972,1156,05/11/2011 10:26:12,-2902,476885815962291,Compras Ferreteria
124973,10,05/11/2011 10:26:13,-5736,132475590552374,Compras libreria
124974,864,05/11/2011 10:26:14,2351,706103997968870,Extraccion cajero
124975,815,05/11/2011 10:26:15,-7635,696565804455985,Pago Servicios online
124976,1508,05/11/2011 10:26:16,-6123,086096009664784,Pago Servicios online
124977,1654,05/11/2011 10:26:17,-866,565300192368812,Pago Dentista
124978,814,05/11/2011 10:26:18,5277,669499481985950,Extraccion cajero
124979,427,05/11/2011 10:26:19,-4694,677632188106205,Compras libreria
124980,392,05/11/2011 10:26:20,-7884,702446376894885,Compras Ferreteria
124981,1691,05/11/2011 10:26:21,-5371,536040345831848,Pago Dentista
124982,788,05/11/2011 10:26:22,-1058,105808078144272,Compras libreria
124983,1059,05/11/2011 10:26:23,-571,116847512118358,Pago tarjeta
124984,1609,05/11/2011 10:26:24,-6784,888366218062620,Compras Accesorios Informatica
124985,1392,05/11/2011 10:26:25,-2754,002223280373095,Pago Servicios online
124986,1157,05/11/2011 10:26:26,-8243,509162747680669,Compras Ferreteria
124987,651,05/11/2011 10:26:27,-3024,217677991266714,Pago Mecanico
124988,1998,05/11/2011 10:26:28,4498,516338342360127,Extraccion cajero
124989,644,05/11/2011 10:26:29,-3295,418465336403399,Pago tarjeta
124990,506,05/11/2011 10:26:30,-8004,811584809988074,Compras Accesorios Informatica
124991,555,05/11/2011 10:26:31,-171,334281333847233,Compras farmacia
124992,285,05/11/2011 10:26:32,5364,451982343389255,Ventas online
124993,933,05/11/2011 10:26:33,-2795,360493463919778,Pago Mecanico
124994,1363,05/11/2011 10:26:34,-2011,960291418155962,Pago Mecanico
124995,1402,05/11/2011 10:26:35,-8972,392570400242913,Pago tarjeta
124996,276,05/11/2011 10:26:36,-7689,538302065819162,Pago tarjeta
124997,407,05/11/2011 10:26:37,-5009,056336627782297,Pago Servicios online
124998,1991,05/11/2011 10:26:38,-580,086985431928109,Compras Ferreteria
124999,1953,05/11/2011 10:26:39,-7666,490025574310483,Compras farmacia
125000,127,05/11/2011 10:26:40,1042,131331402450358,Ventas online
125001,471,05/11/2011 10:26:41,-5560,312306795108717,Pago Servicios online
125002,1093,05/11/2011 10:26:42,-8815,678161589360036,Compras Ferreteria
125003,1490,05/11/2011 10:26:43,-9190,520056009764320,Pago Dentista
125004,205,05/11/2011 10:26:44,-5423,654204754689620,Pago Mecanico
125005,1459,05/11/2011 10:26:45,9799,955314534641376,Extraccion cajero
125006,962,05/11/2011 10:26:46,-4161,147744629143733,Pago Dentista
125007,1591,05/11/2011 10:26:47,-3897,532614014458326,Pago Mecanico
125008,1507,05/11/2011 10:26:48,-8597,343923468436606,Compras Ferreteria
125009,215,05/11/2011 10:26:49,-814,966143354247040,Compras Accesorios Informatica
125010,1506,05/11/2011 10:26:50,640,732216294020359,Ventas online
125011,1163,05/11/2011 10:26:51,-695,431630000372077,Compras libreria
125012,1213,05/11/2011 10:26:52,-1548,025160699381781,Compras libreria
125013,831,05/11/2011 10:26:53,-3309,605808477272372,Compras Ferreteria
125014,1710,05/11/2011 10:26:54,2616,973006429675607,Extraccion cajero
125015,969,05/11/2011 10:26:55,-1847,696950209365428,Pago tarjeta
125016,1316,05/11/2011 10:26:56,-706,370252390975376,Pago Servicios online
125017,1439,05/11/2011 10:26:57,-9936,530385303104833,Compras libreria
125018,689,05/11/2011 10:26:58,-7783,729217903779176,Compras Ferreteria
125019,1741,05/11/2011 10:26:59,3365,341693129595847,Ventas online
125020,1252,05/11/2011 10:27:00,-433,411002918064383,Compras Ferreteria
125021,174,05/11/2011 10:27:01,-1089,103917502362973,Pago Mecanico
125022,235,05/11/2011 10:27:02,-7584,906702663162571,Compras farmacia
125023,235,05/11/2011 10:27:03,3752,595564380211354,Extraccion cajero
125024,948,05/11/2011 10:27:04,-9070,668642270246712,Pago Mecanico
125025,1398,05/11/2011 10:27:05,-6341,866114495864197,Compras farmacia
125026,1752,05/11/2011 10:27:06,-6513,477445412568826,Pago tarjeta
125027,1126,05/11/2011 10:27:07,2528,992030969544629,Extraccion cajero
125028,302,05/11/2011 10:27:08,-8516,847588780974562,Pago Dentista
125029,882,05/11/2011 10:27:09,-7637,230203444160830,Pago Mecanico
125030,352,05/11/2011 10:27:10,-3365,468106401379598,Pago Mecanico
125031,1896,05/11/2011 10:27:11,-1308,989737283877642,Compras libreria
125032,1473,05/11/2011 10:27:12,9223,601683996957675,Extraccion cajero
125033,1283,05/11/2011 10:27:13,-9894,385619357189354,Pago Mecanico
125034,1634,05/11/2011 10:27:14,-3986,006680765772150,Compras Ferreteria
125035,235,05/11/2011 10:27:15,990,483876402045023,Ventas online
125036,322,05/11/2011 10:27:16,2487,379328353852141,Extraccion cajero
125037,1282,05/11/2011 10:27:17,-9842,266063723414011,Compras Ferreteria
125038,420,05/11/2011 10:27:18,-9941,389078362138100,Pago Mecanico
125039,1868,05/11/2011 10:27:19,3117,865790990598259,Extraccion cajero
125040,1708,05/11/2011 10:27:20,8604,111833009104808,Extraccion cajero
125041,1905,05/11/2011 10:27:21,-6073,236681152254899,Pago tarjeta
125042,228,05/11/2011 10:27:22,-4243,521644215636659,Pago tarjeta
125043,643,05/11/2011 10:27:23,-3872,034241939157624,Compras Accesorios Informatica
125044,1768,05/11/2011 10:27:24,-8526,125081695374870,Pago tarjeta
125045,1729,05/11/2011 10:27:25,-3577,975530666938388,Compras libreria
125046,273,05/11/2011 10:27:26,-4907,776215930142596,Compras Ferreteria
125047,239,05/11/2011 10:27:27,-3212,611872425809472,Pago tarjeta
125048,1736,05/11/2011 10:27:28,-6093,384948747872806,Compras farmacia
125049,625,05/11/2011 10:27:29,-9796,137816249739402,Pago Servicios online
125050,376,05/11/2011 10:27:30,-7832,724611701452114,Pago tarjeta
125051,72,05/11/2011 10:27:31,2722,604961427336660,Extraccion cajero
125052,1594,05/11/2011 10:27:32,-5184,959400331498345,Compras Ferreteria
125053,776,05/11/2011 10:27:33,-8898,172420391508444,Compras libreria
125054,1197,05/11/2011 10:27:34,-8260,627008690433968,Compras Accesorios Informatica
125055,603,05/11/2011 10:27:35,-4359,257039798625465,Compras farmacia
125056,1282,05/11/2011 10:27:36,-4168,243148186695852,Compras Ferreteria
125057,831,05/11/2011 10:27:37,-4977,044182551308991,Pago Dentista
125058,1293,05/11/2011 10:27:38,-1269,975355319324017,Pago tarjeta
125059,1058,05/11/2011 10:27:39,-3956,494521177558147,Compras libreria
125060,468,05/11/2011 10:27:40,-1445,986331469019379,Pago Mecanico
125061,900,05/11/2011 10:27:41,-3444,337501083140562,Compras Ferreteria
125062,1015,05/11/2011 10:27:42,-8994,006886401353229,Pago tarjeta
125063,1087,05/11/2011 10:27:43,-9525,133694077160673,Pago Servicios online
125064,1767,05/11/2011 10:27:44,-246,783645172444484,Compras farmacia
125065,50,05/11/2011 10:27:45,-7433,582173450681177,Pago Dentista
125066,969,05/11/2011 10:27:46,-6783,877316904472699,Compras libreria
125067,358,05/11/2011 10:27:47,1581,695680029647841,Extraccion cajero
125068,984,05/11/2011 10:27:48,-8370,484323156308985,Pago Servicios online
125069,866,05/11/2011 10:27:49,-6756,163697341619355,Pago Mecanico
125070,1437,05/11/2011 10:27:50,7487,559664080588113,Extraccion cajero
125071,1097,05/11/2011 10:27:51,-9777,426766502933836,Pago Dentista
125072,915,05/11/2011 10:27:52,-1920,223336562222596,Compras libreria
125073,636,05/11/2011 10:27:53,-4738,054870554310423,Pago Mecanico
125074,1395,05/11/2011 10:27:54,-6567,661832329696644,Pago Mecanico
125075,1794,05/11/2011 10:27:55,-1549,425028354734749,Compras Accesorios Informatica
125076,1415,05/11/2011 10:27:56,-4453,657082195171264,Pago Mecanico
125077,1022,05/11/2011 10:27:57,-9998,986566100760656,Pago Servicios online
125078,1403,05/11/2011 10:27:58,-8028,102272344031983,Pago tarjeta
125079,651,05/11/2011 10:27:59,-5641,344936077474435,Pago Servicios online
125080,1716,05/11/2011 10:28:00,5656,986415129121391,Extraccion cajero
125081,576,05/11/2011 10:28:01,-3658,471309972980443,Pago Servicios online
125082,18,05/11/2011 10:28:02,-5592,801154254252120,Compras Ferreteria
125083,1623,05/11/2011 10:28:03,-8034,668891848275677,Compras Accesorios Informatica
125084,311,05/11/2011 10:28:04,-9056,457112851710165,Pago Dentista
125085,1969,05/11/2011 10:28:05,-1820,945752910850352,Pago Servicios online
125086,564,05/11/2011 10:28:06,-9830,886952075514344,Compras Accesorios Informatica
125087,1864,05/11/2011 10:28:07,-8027,374847101415880,Pago Dentista
125088,599,05/11/2011 10:28:08,-8711,105191096544128,Pago tarjeta
125089,1921,05/11/2011 10:28:09,-512,844610296117859,Compras farmacia
125090,1060,05/11/2011 10:28:10,-5614,527270157319269,Compras Accesorios Informatica
125091,545,05/11/2011 10:28:11,-7454,744430483374257,Compras farmacia
125092,1828,05/11/2011 10:28:12,-2672,765450887144137,Pago tarjeta
125093,1133,05/11/2011 10:28:13,-5523,224243651397421,Pago tarjeta
125094,769,05/11/2011 10:28:14,-6705,455976269187294,Compras Ferreteria
125095,650,05/11/2011 10:28:15,2403,093751085420144,Extraccion cajero
125096,674,05/11/2011 10:28:16,-2776,238015823936957,Compras libreria
125097,1573,05/11/2011 10:28:17,-9820,186208716611220,Pago tarjeta
125098,1532,05/11/2011 10:28:18,-6653,178732167519600,Compras farmacia
125099,1246,05/11/2011 10:28:19,-2601,261079000267303,Compras Accesorios Informatica
125100,1688,05/11/2011 10:28:20,-1052,730568707492164,Pago Dentista
125101,244,05/11/2011 10:28:21,7533,354171941853085,Extraccion cajero
125102,918,05/11/2011 10:28:22,-7880,366635480495823,Compras farmacia
125103,788,05/11/2011 10:28:23,2312,082264641558094,Extraccion cajero
125104,704,05/11/2011 10:28:24,-6528,488511879386418,Compras Accesorios Informatica
125105,897,05/11/2011 10:28:25,-4865,544241192002797,Pago Mecanico
125106,431,05/11/2011 10:28:26,-6887,482400192481859,Pago Mecanico
125107,542,05/11/2011 10:28:27,4448,706855739206729,Extraccion cajero
125108,431,05/11/2011 10:28:28,2663,856649393717379,Extraccion cajero
125109,1240,05/11/2011 10:28:29,-2612,028366159068843,Compras Ferreteria
125110,222,05/11/2011 10:28:30,998,498822125157751,Ventas online
125111,310,05/11/2011 10:28:31,-7450,475338819833774,Compras libreria
125112,1978,05/11/2011 10:28:32,-6267,196137811620895,Compras farmacia
125113,400,05/11/2011 10:28:33,-5067,681541645139065,Compras Accesorios Informatica
125114,1374,05/11/2011 10:28:34,-8507,633014101138758,Pago tarjeta
125115,1362,05/11/2011 10:28:35,-6171,382611486562151,Pago Mecanico
125116,1864,05/11/2011 10:28:36,-8196,753851536847106,Pago Dentista
125117,1314,05/11/2011 10:28:37,-8810,171570102446480,Pago tarjeta
125118,408,05/11/2011 10:28:38,-981,039538771964309,Compras libreria
125119,651,05/11/2011 10:28:39,-6694,933441548694928,Compras farmacia
125120,528,05/11/2011 10:28:40,1753,927570795149776,Ventas online
125121,1714,05/11/2011 10:28:41,-2823,681973676891929,Compras libreria
125122,1919,05/11/2011 10:28:42,-6177,467958147789804,Compras Ferreteria
125123,1615,05/11/2011 10:28:43,-1054,656528210463888,Pago Mecanico
125124,265,05/11/2011 10:28:44,-230,216747958176243,Compras libreria
125125,685,05/11/2011 10:28:45,-143,828019144423426,Pago Servicios online
125126,620,05/11/2011 10:28:46,-417,529879059633080,Pago tarjeta
125127,54,05/11/2011 10:28:47,-459,918600717726953,Compras libreria
125128,1965,05/11/2011 10:28:48,-7731,286934623053935,Compras libreria
125129,143,05/11/2011 10:28:49,9074,588500574694540,Extraccion cajero
125130,187,05/11/2011 10:28:50,-1716,725522114170170,Pago Servicios online
125131,1544,05/11/2011 10:28:51,278,980964832310673,Extraccion cajero
125132,1835,05/11/2011 10:28:52,-9612,424258194521285,Compras farmacia
125133,1861,05/11/2011 10:28:53,-9106,376142943255678,Compras farmacia
125134,1277,05/11/2011 10:28:54,7968,388619839893032,Extraccion cajero
125135,1213,05/11/2011 10:28:55,-3500,260695602417626,Compras Ferreteria
125136,1183,05/11/2011 10:28:56,-7048,036223609966193,Pago Mecanico
125137,1209,05/11/2011 10:28:57,2600,329377886960822,Ventas online
125138,1410,05/11/2011 10:28:58,-123,534289063862234,Compras libreria
125139,909,05/11/2011 10:28:59,-6278,466454967681357,Compras Accesorios Informatica
125140,1688,05/11/2011 10:29:00,811,913849913592729,Extraccion cajero
125141,309,05/11/2011 10:29:01,-8781,874014492251382,Compras Accesorios Informatica
125142,915,05/11/2011 10:29:02,-274,260866067524173,Pago Mecanico
125143,1376,05/11/2011 10:29:03,-3831,563264800595604,Pago Mecanico
125144,1334,05/11/2011 10:29:04,-9225,031632867535139,Pago Mecanico
125145,758,05/11/2011 10:29:05,-7412,664667369580228,Compras libreria
125146,1165,05/11/2011 10:29:06,-5591,604633628129574,Pago Dentista
125147,1487,05/11/2011 10:29:07,-9788,090490619792276,Compras farmacia
125148,1584,05/11/2011 10:29:08,-267,706483633966829,Pago Dentista
125149,1526,05/11/2011 10:29:09,-8597,577822473779704,Pago Mecanico
125150,1828,05/11/2011 10:29:10,-6711,532540194721287,Pago Servicios online
125151,1261,05/11/2011 10:29:11,-1714,365223548937250,Compras Ferreteria
125152,185,05/11/2011 10:29:12,-8488,764423029419531,Pago Mecanico
125153,468,05/11/2011 10:29:13,1166,592704704810893,Ventas online
125154,1030,05/11/2011 10:29:14,2062,016391974783988,Extraccion cajero
125155,1602,05/11/2011 10:29:15,-2770,635810061839811,Compras libreria
125156,1287,05/11/2011 10:29:16,-5481,749209198556042,Pago Dentista
125157,919,05/11/2011 10:29:17,-454,258476651268214,Pago Servicios online
125158,466,05/11/2011 10:29:18,-4314,735914308695741,Compras libreria
125159,1154,05/11/2011 10:29:19,-1023,464524531248124,Pago Mecanico
125160,1208,05/11/2011 10:29:20,-4201,402889168928096,Pago tarjeta
125161,8,05/11/2011 10:29:21,-4894,045322455534426,Compras farmacia
125162,948,05/11/2011 10:29:22,-2762,271417385674070,Pago Servicios online
125163,46,05/11/2011 10:29:23,-5768,473013119988346,Pago Dentista
125164,1493,05/11/2011 10:29:24,-144,587814198635475,Compras farmacia
125165,269,05/11/2011 10:29:25,-9532,595170678439625,Pago Mecanico
125166,1009,05/11/2011 10:29:26,-7819,147962662756235,Pago Mecanico
125167,1151,05/11/2011 10:29:27,-1039,698062635657261,Pago Dentista
125168,634,05/11/2011 10:29:28,-9574,093759901907150,Pago Servicios online
125169,1649,05/11/2011 10:29:29,-4543,878015100737062,Compras Ferreteria
125170,1730,05/11/2011 10:29:30,-4209,805163692549168,Pago tarjeta
125171,748,05/11/2011 10:29:31,-746,986350329404013,Pago Dentista
125172,1156,05/11/2011 10:29:32,-9223,905567160985417,Pago Dentista
125173,695,05/11/2011 10:29:33,-204,188641483817162,Compras Ferreteria
125174,342,05/11/2011 10:29:34,-3227,591414128152718,Pago tarjeta
125175,532,05/11/2011 10:29:35,-9264,490607453235441,Pago Mecanico
125176,1414,05/11/2011 10:29:36,-6273,566783933373048,Pago tarjeta
125177,905,05/11/2011 10:29:37,-3892,858982720652183,Compras farmacia
125178,1957,05/11/2011 10:29:38,626,881978904773487,Extraccion cajero
125179,1503,05/11/2011 10:29:39,-6938,991009054036950,Pago Dentista
125180,744,05/11/2011 10:29:40,-7442,429314299398316,Compras farmacia
125181,772,05/11/2011 10:29:41,7544,818244467563059,Ventas online
125182,963,05/11/2011 10:29:42,-2190,484606409834784,Pago Mecanico
125183,1824,05/11/2011 10:29:43,-4827,688597261125810,Pago Mecanico
125184,1821,05/11/2011 10:29:44,-5397,567883280127759,Compras Accesorios Informatica
125185,1090,05/11/2011 10:29:45,-7218,567202030757166,Pago Mecanico
125186,1019,05/11/2011 10:29:46,-1311,591091882028711,Compras Ferreteria
125187,1320,05/11/2011 10:29:47,-7796,791349084280356,Pago Mecanico
125188,660,05/11/2011 10:29:48,-7198,185070566015276,Pago Mecanico
125189,1069,05/11/2011 10:29:49,-2951,755438683430529,Compras farmacia
125190,188,05/11/2011 10:29:50,-4680,956639254585652,Pago Servicios online
125191,1880,05/11/2011 10:29:51,9029,291312087768154,Ventas online
125192,1864,05/11/2011 10:29:52,-1822,225254775118021,Compras Accesorios Informatica
125193,864,05/11/2011 10:29:53,-4223,115722956078616,Pago Dentista
125194,1726,05/11/2011 10:29:54,-7063,684837943713605,Compras libreria
125195,860,05/11/2011 10:29:55,-3557,393580840176302,Pago Dentista
125196,343,05/11/2011 10:29:56,-2969,418599526777613,Compras Accesorios Informatica
125197,1744,05/11/2011 10:29:57,-7171,909641504158526,Compras farmacia
125198,1177,05/11/2011 10:29:58,-6208,699429672486398,Compras Accesorios Informatica
125199,332,05/11/2011 10:29:59,-1148,580689811170362,Pago Mecanico
125200,1901,05/11/2011 10:30:00,-1773,554783651876620,Compras farmacia
125201,234,05/11/2011 10:30:01,-9861,088528918169766,Pago Servicios online
125202,1518,05/11/2011 10:30:02,-7426,143318968247761,Pago Mecanico
125203,247,05/11/2011 10:30:03,1355,419620858040115,Extraccion cajero
125204,1610,05/11/2011 10:30:04,-5774,482441073071707,Compras Ferreteria
125205,806,05/11/2011 10:30:05,-8196,022127115750060,Compras Ferreteria
125206,637,05/11/2011 10:30:06,-7460,638321899342847,Pago tarjeta
125207,1558,05/11/2011 10:30:07,-8532,221090764996629,Pago Servicios online
125208,815,05/11/2011 10:30:08,-7431,010172730917078,Pago Servicios online
125209,1038,05/11/2011 10:30:09,-869,081118769162743,Pago tarjeta
125210,7,05/11/2011 10:30:10,-171,105973161086541,Compras Ferreteria
125211,418,05/11/2011 10:30:11,-2796,147234302318905,Compras libreria
125212,1048,05/11/2011 10:30:12,-1884,641487262158014,Compras Ferreteria
125213,42,05/11/2011 10:30:13,-9116,693516340386369,Compras Accesorios Informatica
125214,588,05/11/2011 10:30:14,-57,546864163595743,Pago tarjeta
125215,464,05/11/2011 10:30:15,-3420,311743728455125,Compras farmacia
125216,142,05/11/2011 10:30:16,9402,820372405139608,Ventas online
125217,1997,05/11/2011 10:30:17,-1126,862481311988919,Compras farmacia
125218,1257,05/11/2011 10:30:18,-3630,865346280393133,Compras Accesorios Informatica
125219,1919,05/11/2011 10:30:19,-6831,964485170421632,Pago Dentista
125220,1563,05/11/2011 10:30:20,-8738,583602891388009,Pago tarjeta
125221,276,05/11/2011 10:30:21,-3145,577421012283386,Compras Ferreteria
125222,575,05/11/2011 10:30:22,5729,276848039201347,Extraccion cajero
125223,1782,05/11/2011 10:30:23,-8369,622203711576131,Compras farmacia
125224,1703,05/11/2011 10:30:24,-9035,978691732940015,Compras Ferreteria
125225,289,05/11/2011 10:30:25,2931,302071744444644,Ventas online
125226,1576,05/11/2011 10:30:26,-5702,523676124098307,Compras libreria
125227,498,05/11/2011 10:30:27,-3518,364472224383256,Compras Accesorios Informatica
125228,1989,05/11/2011 10:30:28,-6248,571878840111732,Compras Ferreteria
125229,1681,05/11/2011 10:30:29,827,310572511661458,Extraccion cajero
125230,313,05/11/2011 10:30:30,-2457,255089428165305,Pago Dentista
125231,1679,05/11/2011 10:30:31,-5169,690767995965068,Pago Dentista
125232,882,05/11/2011 10:30:32,-4936,010595549207171,Compras farmacia
125233,781,05/11/2011 10:30:33,-9083,323524142282157,Pago Dentista
125234,1807,05/11/2011 10:30:34,3172,238597770320508,Ventas online
125235,1419,05/11/2011 10:30:35,-548,256736442657575,Compras libreria
125236,622,05/11/2011 10:30:36,-1289,596654506174624,Compras farmacia
125237,1008,05/11/2011 10:30:37,756,852363319536946,Ventas online
125238,668,05/11/2011 10:30:38,-7735,598087308940980,Pago Dentista
125239,102,05/11/2011 10:30:39,941,050390198614156,Extraccion cajero
125240,129,05/11/2011 10:30:40,-7911,573792977660444,Compras farmacia
125241,638,05/11/2011 10:30:41,-5613,910645446660733,Pago tarjeta
125242,204,05/11/2011 10:30:42,-8220,345605969343389,Compras libreria
125243,1052,05/11/2011 10:30:43,-1143,222332039812636,Pago Dentista
125244,1865,05/11/2011 10:30:44,-2180,125584792711202,Compras libreria
125245,607,05/11/2011 10:30:45,-2084,071347492765175,Compras Accesorios Informatica
125246,1386,05/11/2011 10:30:46,8352,057986325669898,Ventas online
125247,1133,05/11/2011 10:30:47,-9019,289465011533575,Pago Dentista
125248,489,05/11/2011 10:30:48,-263,562167383765920,Pago tarjeta
125249,1115,05/11/2011 10:30:49,-2143,014886647210658,Pago Servicios online
125250,1341,05/11/2011 10:30:50,-4317,386785539896714,Compras farmacia
125251,92,05/11/2011 10:30:51,-3349,791038078396333,Compras farmacia
125252,1058,05/11/2011 10:30:52,-3992,112091679731201,Pago Servicios online
125253,1322,05/11/2011 10:30:53,-7151,985347825751633,Pago tarjeta
125254,1169,05/11/2011 10:30:54,-3674,705060241870391,Compras farmacia
125255,1092,05/11/2011 10:30:55,-7355,938468092792529,Pago tarjeta
125256,1198,05/11/2011 10:30:56,-9371,390332156366002,Pago Servicios online
125257,447,05/11/2011 10:30:57,5352,987226315575861,Ventas online
125258,666,05/11/2011 10:30:58,-5162,825193255000107,Compras Accesorios Informatica
125259,500,05/11/2011 10:30:59,236,069595887267888,Ventas online
125260,1614,05/11/2011 10:31:00,-600,931677115200843,Compras farmacia
125261,862,05/11/2011 10:31:01,-9799,449923969868214,Compras Ferreteria
125262,1392,05/11/2011 10:31:02,-4137,363651869201774,Pago Mecanico
125263,1739,05/11/2011 10:31:03,-4776,698334323956686,Pago Dentista
125264,579,05/11/2011 10:31:04,6987,548412388811692,Ventas online
125265,1816,05/11/2011 10:31:05,-3822,975601037097038,Compras libreria
125266,1757,05/11/2011 10:31:06,4456,190806130507621,Ventas online
125267,354,05/11/2011 10:31:07,-5432,883139796929559,Pago Mecanico
125268,1667,05/11/2011 10:31:08,-3520,924668594296714,Compras Ferreteria
125269,391,05/11/2011 10:31:09,-9311,676667700478744,Pago Servicios online
125270,1574,05/11/2011 10:31:10,-2950,436376952600812,Pago Mecanico
125271,479,05/11/2011 10:31:11,-190,556429722029602,Compras libreria
125272,170,05/11/2011 10:31:12,-4523,624298800328006,Pago Mecanico
125273,1185,05/11/2011 10:31:13,-1871,669559151161379,Compras libreria
125274,955,05/11/2011 10:31:14,-1031,745655332715139,Compras farmacia
125275,654,05/11/2011 10:31:15,-5894,479988042062483,Pago Servicios online
125276,1293,05/11/2011 10:31:16,-7048,079201017059333,Compras farmacia
125277,1429,05/11/2011 10:31:17,7400,932794199145583,Extraccion cajero
125278,511,05/11/2011 10:31:18,-9930,658024277898924,Compras libreria
125279,1180,05/11/2011 10:31:19,-5519,347741473326084,Pago Mecanico
125280,313,05/11/2011 10:31:20,2164,164705220258860,Ventas online
125281,1136,05/11/2011 10:31:21,8675,550702515518739,Ventas online
125282,1130,05/11/2011 10:31:22,-7081,651926936890780,Compras farmacia
125283,39,05/11/2011 10:31:23,-8684,438534675762297,Compras Ferreteria
125284,1220,05/11/2011 10:31:24,1176,030204579514931,Extraccion cajero
125285,615,05/11/2011 10:31:25,-1915,806981709914935,Pago tarjeta
